imagefilename,classid,inference,x1,x2,y1,y2
CAP6352868205453130152.jpg,66,0.5237917900085449,509.8162841796875,552.2781982421875,427.06732177734375,461.39349365234375
CAP6375292656256174594.jpg,15,0.9098898768424988,279.4931335449219,333.2309265136719,277.40057373046875,425.56109619140625
CAP6375292656256174594.jpg,15,0.899591863155365,333.69036865234375,377.92938232421875,277.77069091796875,422.64154052734375
CAP6375292656256174594.jpg,15,0.8868880867958069,404.3700866699219,448.6453552246094,277.6622314453125,417.89373779296875
CAP6375292656256174594.jpg,65,0.876020610332489,178.1519775390625,229.91070556640625,766.2911376953125,941.77734375
CAP6375292656256174594.jpg,65,0.8714093565940857,236.33355712890625,286.71337890625,755.6002197265625,928.7113037109375
CAP6375292656256174594.jpg,63,0.8698362112045288,166.19992065429688,228.04559326171875,352.9840087890625,434.3359375
CAP6375292656256174594.jpg,63,0.8695684671401978,101.84909057617188,172.875244140625,251.36328125,349.98968505859375
CAP6375292656256174594.jpg,65,0.8657461404800415,303.4837646484375,333.5322265625,18.199371337890625,195.6595458984375
CAP6375292656256174594.jpg,15,0.8640035390853882,387.649169921875,437.6854248046875,48.094207763671875,198.04830932617188
CAP6375292656256174594.jpg,65,0.8594114184379578,333.07427978515625,386.85211181640625,2.461669921875,201.49453735351562
CAP6375292656256174594.jpg,66,0.8584035634994507,238.2210693359375,287.73345947265625,87.40821838378906,193.75987243652344
CAP6375292656256174594.jpg,66,0.8485146760940552,177.0400390625,237.99453735351562,78.795654296875,192.29360961914062
CAP6375292656256174594.jpg,63,0.846132218837738,26.090869903564453,87.80607604980469,251.19178771972656,351.8359375
CAP6375292656256174594.jpg,84,0.8428642153739929,124.1583251953125,179.12551879882812,515.542236328125,720.6900634765625
CAP6375292656256174594.jpg,63,0.8405427932739258,38.938072204589844,95.2982406616211,352.42205810546875,441.21246337890625
CAP6375292656256174594.jpg,84,0.8388499021530151,231.88885498046875,282.60150146484375,507.4815979003906,704.4893798828125
CAP6375292656256174594.jpg,65,0.8351960182189941,293.328857421875,341.820068359375,743.6513671875,911.848876953125
CAP6375292656256174594.jpg,14,0.8332098722457886,508.90631103515625,549.6378784179688,472.17877197265625,643.1824340820312
CAP6375292656256174594.jpg,65,0.8316518664360046,462.4507751464844,513.8948974609375,699.8519287109375,829.4090576171875
CAP6375292656256174594.jpg,66,0.830919623374939,107.01620483398438,173.85763549804688,79.0379867553711,189.98306274414062
CAP6375292656256174594.jpg,63,0.82851243019104,499.99542236328125,553.9009399414062,292.62725830078125,411.90936279296875
CAP6375292656256174594.jpg,65,0.8268974423408508,124.28494262695312,176.09280395507812,772.6409912109375,952.5546875
CAP6375292656256174594.jpg,63,0.8140436410903931,96.31824493408203,163.218994140625,355.80328369140625,438.79730224609375
CAP6375292656256174594.jpg,15,0.8119698166847229,370.99029541015625,404.50567626953125,277.85919189453125,420.09442138671875
CAP6375292656256174594.jpg,14,0.8061630129814148,464.3778076171875,504.74676513671875,474.121826171875,597.486328125
CAP6375292656256174594.jpg,14,0.800508439540863,325.82366943359375,367.06561279296875,487.47418212890625,588.5048217773438
CAP6375292656256174594.jpg,84,0.8002046942710876,182.18380737304688,230.68582153320312,506.46234130859375,709.9569702148438
CAP6375292656256174594.jpg,63,0.7924069166183472,451.65289306640625,497.09710693359375,293.25244140625,416.94921875
CAP6375292656256174594.jpg,64,0.7886613011360168,347.3900451660156,384.5226135253906,595.017578125,688.279296875
CAP6375292656256174594.jpg,84,0.7856839895248413,64.41276550292969,119.53684997558594,518.0113525390625,728.1331787109375
CAP6375292656256174594.jpg,64,0.7828553318977356,10.462860107421875,64.36299133300781,65.39060974121094,189.09600830078125
CAP6375292656256174594.jpg,64,0.7815276384353638,308.2041015625,345.4732666015625,597.8590087890625,695.1922607421875
CAP6375292656256174594.jpg,65,0.7251077890396118,404.25335693359375,448.75555419921875,711.232421875,778.2293701171875
CAP6375292656256174594.jpg,14,0.6956499814987183,364.8056640625,398.7645263671875,480.5062255859375,581.8470458984375
CAP6375292656256174594.jpg,64,0.6598925590515137,386.58209228515625,423.37432861328125,590.2578125,681.1685791015625
CAP6375292656256174594.jpg,14,0.6593554615974426,419.7642822265625,460.71435546875,477.7527160644531,596.238525390625
CAP6375292656256174594.jpg,85,0.514515221118927,217.37857055664062,253.87954711914062,283.2171630859375,425.161865234375
CAP6375292656256174594.jpg,14,0.4815369248390198,279.6983642578125,318.80291748046875,489.03045654296875,591.0352172851562
CAP6375292656256174594.jpg,14,0.4714895486831665,419.5787048339844,459.0645446777344,478.24468994140625,646.8059692382812
CAP6375292656256174594.jpg,11,0.4085555374622345,461.9439697265625,540.16796875,3.0788116455078125,205.0685272216797
CAP6399717106243893419.jpg,32,0.8309827446937561,408.61468505859375,449.14227294921875,134.65435791015625,300.09271240234375
CAP6399717106243893419.jpg,84,0.8267104625701904,206.83029174804688,259.1192321777344,76.51849365234375,273.5710144042969
CAP6399717106243893419.jpg,14,0.8260127305984497,277.5379638671875,323.5615234375,313.06884765625,521.5299682617188
CAP6399717106243893419.jpg,84,0.8087424039840698,147.2635498046875,198.56027221679688,53.58739471435547,265.39990234375
CAP6399717106243893419.jpg,14,0.8037400841712952,413.1199951171875,455.385009765625,329.76837158203125,519.21435546875
CAP6399717106243893419.jpg,66,0.8024450540542603,330.16644287109375,376.47406005859375,559.5991821289062,654.1340942382812
CAP6399717106243893419.jpg,14,0.8018380999565125,323.91693115234375,365.01336669921875,318.700439453125,516.3538818359375
CAP6399717106243893419.jpg,33,0.7921857833862305,328.6163635253906,374.3320617675781,164.05120849609375,290.242919921875
CAP6399717106243893419.jpg,14,0.7773333787918091,365.223876953125,400.78021240234375,328.74462890625,506.942626953125
CAP6399717106243893419.jpg,84,0.7640316486358643,69.26036071777344,119.50106811523438,30.75390625,254.40435791015625
CAP6399717106243893419.jpg,14,0.7543382048606873,206.14251708984375,240.486572265625,309.78143310546875,500.95013427734375
CAP6399717106243893419.jpg,64,0.7249610424041748,41.08526611328125,88.68896484375,405.4071044921875,531.4679565429688
CAP6399717106243893419.jpg,14,0.7231162786483765,236.7886962890625,275.9420166015625,310.79315185546875,513.6351928710938
CAP6399717106243893419.jpg,84,0.7043330669403076,21.424591064453125,65.62040710449219,33.055267333984375,248.66436767578125
CAP6399717106243893419.jpg,66,0.6980397701263428,438.85760498046875,509.064453125,553.3010864257812,601.0382690429688
CAP6399717106243893419.jpg,32,0.6860643625259399,300.2900390625,330.7081298828125,135.94326782226562,284.3451232910156
CAP6399717106243893419.jpg,33,0.655555009841919,278.54327392578125,315.87249755859375,561.8300170898438,634.9611206054688
CAP6399717106243893419.jpg,64,0.6141501665115356,44.17814636230469,88.24205017089844,663.50537109375,786.224609375
CAP6399717106243893419.jpg,64,0.5773810148239136,5.714622497558594,42.500213623046875,662.643798828125,786.85009765625
CAP6399717106243893419.jpg,84,0.5500636100769043,116.69424438476562,145.39346313476562,54.16552734375,258.40875244140625
CAP6399717106243893419.jpg,32,0.5401645302772522,382.9951477050781,409.8838806152344,144.83822631835938,293.7562255859375
CAP6399717106243893419.jpg,66,0.41110071539878845,234.553466796875,289.151123046875,772.01953125,851.2470703125
CAP6432366807798607092.jpg,67,0.8999632596969604,297.5810546875,362.470703125,259.0896911621094,462.0700988769531
CAP6432366807798607092.jpg,67,0.8944656252861023,174.68829345703125,234.8602294921875,726.228271484375,889.69091796875
CAP6432366807798607092.jpg,67,0.8937015533447266,240.50946044921875,295.23175048828125,727.2819213867188,857.4744262695312
CAP6432366807798607092.jpg,67,0.8910922408103943,417.36004638671875,472.6573486328125,731.7684326171875,889.2628173828125
CAP6432366807798607092.jpg,67,0.8860349059104919,297.34417724609375,353.51434326171875,730.0047607421875,890.1138916015625
CAP6432366807798607092.jpg,67,0.8813770413398743,479.0812072753906,536.3551025390625,736.7847900390625,893.5679931640625
CAP6432366807798607092.jpg,67,0.875236988067627,375.7711181640625,426.8228759765625,262.709716796875,455.8900146484375
CAP6432366807798607092.jpg,67,0.8734339475631714,357.9851379394531,414.0933532714844,730.197998046875,889.7587890625
CAP6432366807798607092.jpg,65,0.8666620254516602,342.5099182128906,389.2192077636719,926.8240966796875,1085.4664306640625
CAP6432366807798607092.jpg,32,0.8557127118110657,499.7506103515625,548.114013671875,512.19287109375,693.65771484375
CAP6432366807798607092.jpg,66,0.8550391793251038,430.45233154296875,500.76220703125,278.2066650390625,472.7362060546875
CAP6432366807798607092.jpg,65,0.854603111743927,282.720947265625,333.5220947265625,927.4588623046875,1105.554931640625
CAP6432366807798607092.jpg,65,0.8395971059799194,152.4981231689453,214.69105529785156,277.89263916015625,462.35552978515625
CAP6432366807798607092.jpg,65,0.83144211769104,193.80322265625,241.04635620117188,927.1123046875,1058.5548095703125
CAP6432366807798607092.jpg,65,0.8280963897705078,243.67636108398438,282.5802917480469,926.964599609375,1076.364013671875
CAP6432366807798607092.jpg,66,0.8279152512550354,516.8590087890625,584.5640869140625,281.7613525390625,474.748291015625
CAP6432366807798607092.jpg,65,0.8237764835357666,392.8170166015625,441.75146484375,927.0029296875,1096.674072265625
CAP6432366807798607092.jpg,84,0.7351691126823425,457.14996337890625,496.30389404296875,511.6112060546875,675.182373046875
CAP6432366807798607092.jpg,84,0.40224489569664,417.262451171875,440.3013916015625,509.6673583984375,634.099853515625
CAP6441482938311177197.jpg,32,0.8607184290885925,298.0303955078125,353.5068359375,571.5189819335938,657.8154907226562
CAP6441482938311177197.jpg,32,0.8486247658729553,492.0335693359375,547.7315673828125,538.4688110351562,619.6537475585938
CAP6441482938311177197.jpg,32,0.8478251695632935,348.65484619140625,395.96600341796875,720.0322265625,774.775390625
CAP6441482938311177197.jpg,32,0.842795193195343,290.4571533203125,337.59368896484375,734.6565551757812,786.0088500976562
CAP6441482938311177197.jpg,84,0.8357650637626648,475.1600341796875,543.7510986328125,332.6761474609375,436.6268310546875
CAP6441482938311177197.jpg,32,0.8300908803939819,432.0653076171875,488.437255859375,547.5054321289062,631.8936157226562
CAP6441482938311177197.jpg,14,0.8241639733314514,8.726394653320312,72.57286071777344,618.439453125,712.6600341796875
CAP6441482938311177197.jpg,14,0.8133234977722168,92.506103515625,151.42462158203125,605.663330078125,698.25
CAP6441482938311177197.jpg,84,0.8121580481529236,552.0065307617188,622.3362426757812,320.69989013671875,424.8837890625
CAP6441482938311177197.jpg,84,0.8029676675796509,405.98370361328125,453.215576171875,706.0119018554688,759.7925415039062
CAP6441482938311177197.jpg,84,0.8028374910354614,392.50830078125,463.6182861328125,343.8530578613281,445.7286071777344
CAP6441482938311177197.jpg,14,0.7997705936431885,172.35336303710938,226.30776977539062,591.5812377929688,683.4390258789062
CAP6441482938311177197.jpg,14,0.7784664630889893,125.95866394042969,174.53269958496094,772.6292724609375,828.7757568359375
CAP6441482938311177197.jpg,14,0.7776793837547302,192.51132202148438,236.82382202148438,758.2000732421875,815.3096923828125
CAP6441482938311177197.jpg,14,0.7718376517295837,1.1803207397460938,42.786712646484375,796.6285400390625,854.5140380859375
CAP6441482938311177197.jpg,14,0.7646019458770752,62.80818176269531,110.21206665039062,785.670166015625,841.990966796875
CAP6441482938311177197.jpg,84,0.7642733454704285,461.10406494140625,505.2310791015625,695.2245483398438,746.9365844726562
CAP6441482938311177197.jpg,84,0.7179620862007141,630.8564453125,703.755859375,302.82293701171875,409.15789794921875
CAP6441482938311177197.jpg,84,0.6524097919464111,68.45071411132812,150.03851318359375,353.5492858886719,488.1885681152344
CAP6441482938311177197.jpg,84,0.6379777193069458,562.0574340820312,607.8303833007812,670.8648071289062,716.4902954101562
CAP6441482938311177197.jpg,14,0.5459502339363098,512.2101440429688,555.6920776367188,682.5399169921875,734.3157958984375
CAP6441482938311177197.jpg,32,0.48497629165649414,614.2548217773438,680.1187133789062,512.24609375,592.52783203125
CAP6452826791701263702.jpg,85,0.8695068359375,176.80819702148438,230.11642456054688,602.4012451171875,738.1175537109375
CAP6452826791701263702.jpg,85,0.8572323322296143,234.84683227539062,283.4141540527344,599.4773559570312,737.7285766601562
CAP6452826791701263702.jpg,63,0.8491417765617371,441.78375244140625,502.05987548828125,325.641845703125,410.896728515625
CAP6452826791701263702.jpg,64,0.8409445881843567,435.5615234375,480.2286376953125,585.5921020507812,722.7179565429688
CAP6452826791701263702.jpg,63,0.8409112691879272,256.12310791015625,306.93096923828125,307.44732666015625,411.035400390625
CAP6452826791701263702.jpg,66,0.8368239998817444,352.05291748046875,434.86846923828125,575.4971313476562,717.6592407226562
CAP6452826791701263702.jpg,13,0.8156350255012512,365.69256591796875,438.12139892578125,753.2865600585938,968.1121215820312
CAP6452826791701263702.jpg,63,0.8097733855247498,517.256591796875,577.983154296875,228.08251953125,326.01727294921875
CAP6452826791701263702.jpg,64,0.8051434755325317,203.03549194335938,254.2911376953125,283.14605712890625,410.2872314453125
CAP6452826791701263702.jpg,63,0.8050127625465393,507.6334228515625,569.5330810546875,329.24737548828125,410.24383544921875
CAP6452826791701263702.jpg,13,0.803570032119751,282.602783203125,362.4276123046875,754.3626708984375,972.7589111328125
CAP6452826791701263702.jpg,63,0.7982237339019775,493.66644287109375,539.1144409179688,606.1129150390625,723.3428955078125
CAP6452826791701263702.jpg,63,0.7974449396133423,388.17633056640625,438.43280029296875,312.1916198730469,411.7493591308594
CAP6452826791701263702.jpg,13,0.7857136130332947,191.2500762939453,274.27178955078125,756.887451171875,955.8753662109375
CAP6452826791701263702.jpg,63,0.7805302143096924,308.15911865234375,358.50408935546875,301.7562255859375,410.2139892578125
CAP6452826791701263702.jpg,66,0.772436797618866,130.08798217773438,186.35968017578125,328.0438232421875,413.1055908203125
CAP6452826791701263702.jpg,66,0.7577642202377319,279.55145263671875,347.46868896484375,578.1693115234375,723.5594482421875
CAP6452826791701263702.jpg,63,0.7466291189193726,187.39068603515625,237.97686767578125,912.4984130859375,993.8192138671875
CAP6452826791701263702.jpg,63,0.6051414608955383,483.6879577636719,519.42333984375,233.1379852294922,322.49493408203125
CAP6452826791701263702.jpg,13,0.5967833995819092,442.6583251953125,518.473388671875,753.1219482421875,1001.5050048828125
CAP6452826791701263702.jpg,63,0.4237282872200012,356.93896484375,387.8983154296875,299.408935546875,409.9044189453125
CAP6452826791701263702.jpg,63,0.41100746393203735,427.82269287109375,505.22906494140625,0.37200164794921875,72.52676391601562
CAP6469063278228941088.jpg,14,0.854836642742157,334.2626953125,369.11767578125,257.46954345703125,408.91802978515625
CAP6469063278228941088.jpg,84,0.8426618576049805,288.5098571777344,326.6471862792969,441.87799072265625,600.2046508789062
CAP6469063278228941088.jpg,84,0.8353804349899292,231.91468811035156,272.0914306640625,442.4024963378906,598.1868896484375
CAP6469063278228941088.jpg,84,0.8189305067062378,328.52294921875,365.7523193359375,442.94635009765625,595.8856811523438
CAP6469063278228941088.jpg,14,0.817512035369873,295.7882080078125,332.379150390625,250.12254333496094,408.54052734375
CAP6469063278228941088.jpg,84,0.8152318596839905,374.3599853515625,412.6793212890625,444.59503173828125,600.9573364257812
CAP6469063278228941088.jpg,14,0.8085718750953674,216.50265502929688,255.37289428710938,246.94972229003906,407.1904296875
CAP6469063278228941088.jpg,84,0.7981359958648682,425.61029052734375,457.54803466796875,447.7228698730469,590.796142578125
CAP6469063278228941088.jpg,14,0.7420114874839783,425.36328125,465.18896484375,243.5563507080078,409.17779541015625
CAP6469063278228941088.jpg,14,0.7408965229988098,376.6126708984375,411.76495361328125,255.92498779296875,409.5672607421875
CAP6469063278228941088.jpg,14,0.7342167496681213,258.9970703125,292.9874267578125,252.3280792236328,408.69342041015625
CAP6469063278228941088.jpg,84,0.7022534608840942,468.1318359375,505.2738037109375,447.3291015625,596.470458984375
CAP6469063278228941088.jpg,14,0.6056490540504456,465.43060302734375,497.86199951171875,247.6158447265625,408.79083251953125
CAP6487666422066155714.jpg,84,0.8469160795211792,156.2633056640625,190.8455810546875,485.72576904296875,618.6715698242188
CAP6487666422066155714.jpg,84,0.816902756690979,252.70343017578125,281.29974365234375,488.6450500488281,616.89013671875
CAP6487666422066155714.jpg,84,0.8149123787879944,221.9265594482422,251.39154052734375,488.2042236328125,616.0345458984375
CAP6487666422066155714.jpg,36,0.8083946704864502,411.18841552734375,443.60113525390625,492.2030029296875,619.8092041015625
CAP6487666422066155714.jpg,84,0.8018139600753784,280.72576904296875,306.16607666015625,488.8675537109375,614.9942626953125
CAP6487666422066155714.jpg,84,0.7954537868499756,190.531982421875,220.33041381835938,486.016357421875,614.94384765625
CAP6487666422066155714.jpg,14,0.7909665107727051,219.12669372558594,247.181640625,330.20745849609375,470.16851806640625
CAP6487666422066155714.jpg,36,0.7760211229324341,363.25634765625,393.90478515625,337.172119140625,474.105712890625
CAP6487666422066155714.jpg,36,0.7686107158660889,394.59320068359375,425.89093017578125,337.6331481933594,477.0813903808594
CAP6487666422066155714.jpg,14,0.7678106427192688,249.781494140625,280.89227294921875,332.2921142578125,470.354248046875
CAP6487666422066155714.jpg,36,0.7673863768577576,456.5306396484375,491.7567138671875,494.51068115234375,624.5535278320312
CAP6487666422066155714.jpg,36,0.7566024661064148,467.10662841796875,502.91033935546875,336.12725830078125,480.69598388671875
CAP6487666422066155714.jpg,36,0.7529001832008362,430.21539306640625,461.888671875,336.69232177734375,476.19268798828125
CAP6487666422066155714.jpg,36,0.7513000965118408,380.22833251953125,409.48504638671875,490.86785888671875,616.9329223632812
CAP6487666422066155714.jpg,40,0.750311017036438,398.0734558105469,442.0370788574219,661.650146484375,829.2294921875
CAP6487666422066155714.jpg,40,0.7396698594093323,444.0203857421875,489.2197265625,659.5364990234375,827.4544677734375
CAP6487666422066155714.jpg,14,0.6947777271270752,161.85195922851562,186.81875610351562,328.9640197753906,468.0356750488281
CAP6487666422066155714.jpg,14,0.6141776442527771,185.94387817382812,215.7467041015625,328.6036376953125,468.9180908203125
CAP6487666422066155714.jpg,40,0.5431446433067322,362.7234802246094,397.3113708496094,658.8865966796875,816.6419677734375
CAP6489413253473426670.jpg,32,0.8633500933647156,244.02508544921875,283.45159912109375,486.8197326660156,654.2711181640625
CAP6489413253473426670.jpg,84,0.8365161418914795,393.3218994140625,427.99267578125,481.9217529296875,636.72119140625
CAP6489413253473426670.jpg,32,0.8335928916931152,198.13690185546875,239.74249267578125,486.5264892578125,651.4583740234375
CAP6489413253473426670.jpg,84,0.8104219436645508,314.77923583984375,350.56951904296875,482.88092041015625,636.1591186523438
CAP6489413253473426670.jpg,84,0.7927534580230713,355.02001953125,390.10931396484375,481.9822998046875,636.0399169921875
CAP6489413253473426670.jpg,84,0.7924063205718994,430.635986328125,465.324462890625,483.5831298828125,637.263427734375
CAP6489413253473426670.jpg,40,0.7462029457092285,163.876220703125,206.817138671875,698.1459350585938,852.6879272460938
CAP6489413253473426670.jpg,40,0.6543765664100647,350.7430114746094,396.8485412597656,691.31005859375,837.3843994140625
CAP6489413253473426670.jpg,40,0.63661789894104,207.84814453125,264.60650634765625,697.0604248046875,848.2911376953125
CAP6489413253473426670.jpg,32,0.6312879323959351,161.73507690429688,197.02896118164062,488.59942626953125,651.9065551757812
CAP6489413253473426670.jpg,40,0.6033918261528015,395.94342041015625,447.13397216796875,689.9003295898438,835.9005737304688
CAP6497124520689470452.jpg,84,0.7530736327171326,324.24322509765625,365.359130859375,91.86795043945312,261.16851806640625
CAP649868303132954223.jpg,13,0.4996240437030792,254.39825439453125,429.03729248046875,84.74267578125,502.12060546875
CAP6610951109820109149.jpg,28,0.9134827256202698,494.084716796875,542.87255859375,427.00933837890625,583.785400390625
CAP6610951109820109149.jpg,21,0.8998761773109436,213.9317626953125,246.45025634765625,294.52667236328125,386.08575439453125
CAP6610951109820109149.jpg,21,0.8637323379516602,247.43841552734375,280.18511962890625,293.2979736328125,387.630615234375
CAP6610951109820109149.jpg,15,0.8607173562049866,316.4002685546875,349.7623291015625,294.97698974609375,391.01104736328125
CAP6610951109820109149.jpg,33,0.855418860912323,418.9822692871094,449.8529357910156,299.787109375,391.766845703125
CAP6610951109820109149.jpg,29,0.8340350985527039,394.92486572265625,446.5174560546875,602.298095703125,786.546875
CAP6610951109820109149.jpg,33,0.8324131965637207,452.60888671875,484.0242919921875,300.45123291015625,392.05731201171875
CAP6610951109820109149.jpg,85,0.8161274194717407,351.32110595703125,383.99609375,298.47259521484375,391.58868408203125
CAP6610951109820109149.jpg,29,0.8049944639205933,452.57147216796875,504.25250244140625,603.247314453125,788.888427734375
CAP6610951109820109149.jpg,34,0.800410807132721,442.05474853515625,483.15545654296875,166.57037353515625,288.83892822265625
CAP6610951109820109149.jpg,15,0.7995184063911438,281.53662109375,315.214111328125,293.1360778808594,389.6057434082031
CAP6610951109820109149.jpg,85,0.7888331413269043,385.2302551269531,416.6247253417969,300.10791015625,391.5701904296875
CAP6610951109820109149.jpg,81,0.7845233082771301,332.0775146484375,382.2708740234375,604.3502197265625,790.5887451171875
CAP6610951109820109149.jpg,10,0.7786177396774292,396.66119384765625,438.60174560546875,425.80670166015625,580.6475219726562
CAP6610951109820109149.jpg,81,0.7464398741722107,276.2118835449219,328.7008361816406,603.6033935546875,786.5313720703125
CAP6610951109820109149.jpg,10,0.7341528534889221,348.0826110839844,393.5781555175781,423.6123046875,579.0463256835938
CAP6610951109820109149.jpg,10,0.7328440546989441,295.6346435546875,343.6798095703125,421.03045654296875,577.5936279296875
CAP6610951109820109149.jpg,11,0.7206475138664246,168.07644653320312,221.09213256835938,599.4449462890625,790.7060546875
CAP6610951109820109149.jpg,11,0.7166078686714172,218.392333984375,274.1055908203125,819.276611328125,1019.733154296875
CAP6610951109820109149.jpg,22,0.6966259479522705,206.51190185546875,248.39871215820312,154.66082763671875,276.425048828125
CAP6610951109820109149.jpg,11,0.6600905060768127,159.26080322265625,215.9488525390625,815.879638671875,1021.430908203125
CAP6610951109820109149.jpg,86,0.6548917293548584,350.5059509277344,388.2780456542969,172.89407348632812,284.39971923828125
CAP6610951109820109149.jpg,81,0.6411339640617371,276.1529541015625,334.7427978515625,819.551513671875,1012.9398193359375
CAP6610951109820109149.jpg,86,0.6335603594779968,389.8271789550781,428.0779724121094,172.03866577148438,286.5158386230469
CAP6610951109820109149.jpg,81,0.570609986782074,336.8385009765625,390.79632568359375,818.5264282226562,1011.9876098632812
CAP6610951109820109149.jpg,64,0.5486847162246704,521.4976806640625,554.0887451171875,302.960205078125,393.509033203125
CAP6610951109820109149.jpg,80,0.5417615175247192,441.87530517578125,487.07830810546875,425.23504638671875,581.9129638671875
CAP6610951109820109149.jpg,11,0.5055520534515381,228.20343017578125,272.13671875,601.1444091796875,760.8780517578125
CAP6610951109820109149.jpg,22,0.43883827328681946,252.47100830078125,293.6165771484375,156.53903198242188,278.00408935546875
CAP6610951109820109149.jpg,2,0.4349626898765564,520.6417236328125,553.626220703125,303.1575012207031,392.9868469238281
CAP6610951109820109149.jpg,16,0.43229979276657104,301.2640380859375,344.4263916015625,159.65792846679688,280.7269287109375
CAP6610951109820109149.jpg,85,0.4185497760772705,178.51498413085938,207.965576171875,294.88739013671875,384.12518310546875
CAP6683294783930516844.jpg,63,0.7508566379547119,101.27847290039062,138.22686767578125,451.5879211425781,494.2237854003906
CAP6683294783930516844.jpg,63,0.7381716966629028,133.22979736328125,160.5079345703125,367.12872314453125,425.86236572265625
CAP6683294783930516844.jpg,2,0.6906366348266602,375.24853515625,419.813232421875,158.84524536132812,297.1442565917969
CAP6683294783930516844.jpg,66,0.6668028831481934,134.74600219726562,164.53768920898438,270.8692626953125,335.3680419921875
CAP6683294783930516844.jpg,63,0.632717490196228,318.00811767578125,361.75103759765625,254.9569549560547,297.08734130859375
CAP6683294783930516844.jpg,13,0.6309688687324524,450.42047119140625,485.5020751953125,676.0339965820312,826.7659301757812
CAP6683294783930516844.jpg,64,0.6306446194648743,350.50665283203125,378.95709228515625,549.1611328125,647.3614501953125
CAP6683294783930516844.jpg,64,0.5959053039550781,309.5396728515625,343.43798828125,507.1904296875,600.9715576171875
CAP6683294783930516844.jpg,64,0.5865397453308105,487.45709228515625,505.16534423828125,252.73509216308594,297.587890625
CAP6683294783930516844.jpg,64,0.5647003650665283,381.0083312988281,411.3244323730469,550.5777587890625,650.5040283203125
CAP6683294783930516844.jpg,64,0.5370112657546997,60.5242919921875,88.14657592773438,417.95269775390625,489.08258056640625
CAP6683294783930516844.jpg,63,0.5178748369216919,140.94631958007812,172.11917114257812,443.0328369140625,493.7215576171875
CAP6683294783930516844.jpg,2,0.4686920940876007,423.6162109375,466.77978515625,156.3363037109375,297.2340087890625
CAP6683294783930516844.jpg,64,0.4648910164833069,466.27850341796875,484.90167236328125,252.99545288085938,297.3733825683594
CAP6683294783930516844.jpg,66,0.4462367296218872,9.153923034667969,33.02820587158203,271.591552734375,326.4169921875
CAP670972217096433338.jpg,11,0.7176836729049683,77.56056213378906,137.01536560058594,466.4163513183594,666.4669189453125
CAP670972217096433338.jpg,86,0.7121920585632324,416.6992492675781,465.8211975097656,306.4674072265625,462.780517578125
CAP670972217096433338.jpg,11,0.6601076722145081,158.03411865234375,218.4041748046875,697.2279052734375,887.2279052734375
CAP670972217096433338.jpg,11,0.6532606482505798,91.09323120117188,154.91879272460938,692.76123046875,883.83203125
CAP670972217096433338.jpg,33,0.652310848236084,477.908447265625,522.0391845703125,131.58529663085938,266.685791015625
CAP670972217096433338.jpg,85,0.6159948706626892,328.72076416015625,370.54144287109375,137.86923217773438,259.6623840332031
CAP670972217096433338.jpg,11,0.5863456726074219,141.13720703125,200.18594360351562,468.69476318359375,672.0787963867188
CAP670972217096433338.jpg,81,0.5656634569168091,310.6800537109375,364.0084228515625,478.71600341796875,672.7268676757812
CAP670972217096433338.jpg,33,0.5351381897926331,424.38201904296875,473.16033935546875,132.87637329101562,265.0950622558594
CAP670972217096433338.jpg,11,0.5293483138084412,220.9415740966797,279.80609130859375,698.542724609375,887.1688232421875
CAP670972217096433338.jpg,34,0.5169265270233154,522.1566162109375,568.2655029296875,304.32159423828125,447.27435302734375
CAP670972217096433338.jpg,28,0.5119571685791016,492.9666748046875,543.8712158203125,489.32806396484375,677.0004272460938
CAP670972217096433338.jpg,83,0.5057642459869385,244.87020874023438,305.2225036621094,922.9747314453125,1081.4588623046875
CAP670972217096433338.jpg,16,0.5022941827774048,225.44888305664062,279.6697082519531,286.6148681640625,452.59381103515625
CAP670972217096433338.jpg,16,0.5000673532485962,319.2469482421875,370.0928955078125,296.53912353515625,456.05706787109375
CAP670972217096433338.jpg,81,0.4927833676338196,371.5648193359375,427.40606689453125,481.3870849609375,678.190673828125
CAP670972217096433338.jpg,13,0.47309091687202454,107.02922058105469,174.4296112060547,918.7879638671875,1074.8106689453125
CAP670972217096433338.jpg,83,0.4622383415699005,309.3491516113281,370.7389831542969,923.3824462890625,1082.9385986328125
CAP670972217096433338.jpg,81,0.4588259160518646,342.96331787109375,399.97174072265625,702.8436889648438,891.4506225585938
CAP670972217096433338.jpg,85,0.4439370632171631,282.6331787109375,325.6865234375,133.11663818359375,256.5758056640625
CAP670972217096433338.jpg,85,0.4311849772930145,373.1664733886719,418.3643493652344,136.94906616210938,262.60272216796875
CAP6752296815719593521.jpg,13,0.7300571799278259,224.30947875976562,431.8406677246094,244.43014526367188,818.27001953125
CAP6760634659144804191.jpg,58,0.8507695198059082,367.037841796875,389.9110107421875,371.9660339355469,474.6222229003906
CAP6760634659144804191.jpg,14,0.8131493330001831,406.1265869140625,427.6270751953125,560.7247314453125,659.8985595703125
CAP6760634659144804191.jpg,14,0.7959159016609192,428.9443664550781,451.2561950683594,561.06689453125,661.91943359375
CAP6760634659144804191.jpg,58,0.7315994501113892,314.6304931640625,337.44482421875,373.2315673828125,473.5167236328125
CAP6760634659144804191.jpg,58,0.7307103872299194,288.1858215332031,311.6766052246094,372.677734375,472.9356689453125
